INFO [2025-10-01 16:05:47] Processing missing values ...
INFO [2025-10-01 16:05:47] Figuring out comparisons to do ...
INFO [2025-10-01 16:05:47] Splitting up across compute ...
INFO [2025-10-01 16:05:47] Running correlations ...
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906772 kB, Active: 17327556 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17327788 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17327896 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17327948 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17327948 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17327972 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328108 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328112 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328020 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328020 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328020 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328100 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328100 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
